,precision,recall,f1
sound like a young girl,1.0,0.8235294117647058,0.9032258064516129
talk like a teenage girl,1.0,0.9411764705882353,0.9696969696969697
giggling like a little girl,0.9375,0.8823529411764706,0.9090909090909091
laughing like a young child,1.0,0.9411764705882353,0.9696969696969697
whispering like a young girl,1.0,0.9411764705882353,0.9696969696969697
squeaking like a young mouse,1.0,0.8823529411764706,0.9375
gurgling like a young baby,0.9444444444444444,1.0,0.9714285714285714
humming like a young bee,1.0,0.9411764705882353,0.9696969696969697
yelling like a young cheerleader,1.0,0.8823529411764706,0.9375
whimpering like a young puppy,0.9411764705882353,0.9411764705882353,0.9411764705882353
sobbing like a young child,0.8888888888888888,0.9411764705882353,0.9142857142857143
