,precision,recall,f1
sound like a young girl,1.0,0.7,0.8235294117647058
Sound like a young girl,1.0,0.85,0.9189189189189189
Speak like a young girl,0.9444444444444444,0.85,0.8947368421052632
Talk like a young girl,0.95,0.95,0.9500000000000001
Chatter like a young girl,0.9,0.9,0.9
Prattle like a young girl,0.95,0.95,0.9500000000000001
Laugh like a young girl,0.9444444444444444,0.85,0.8947368421052632
Whisper like a young girl,0.9473684210526315,0.9,0.9230769230769231
Murmur like a young girl,0.9473684210526315,0.9,0.9230769230769231
Hum like a young girl,0.8947368421052632,0.85,0.8717948717948718
Trill like a young girl,0.95,0.95,0.9500000000000001
Warble like a young girl,0.95,0.95,0.9500000000000001
Yodel like a young girl,0.9473684210526315,0.9,0.9230769230769231
Croon like a young girl,0.95,0.95,0.9500000000000001
Squeal like a young girl,0.9473684210526315,0.9,0.9230769230769231
Yell like a young girl,0.9047619047619048,0.95,0.9268292682926829
Holler like a young girl,0.9444444444444444,0.85,0.8947368421052632
