,precision,recall,f1
sound like a young girl,0.9,0.6,0.7200000000000001
singing like a young bird,0.9166666666666666,0.7333333333333333,0.8148148148148148
talk like a teenage girl,1.0,0.6666666666666666,0.8
giggling like a little girl,1.0,0.8,0.888888888888889
laughing like a young child,0.8125,0.8666666666666667,0.8387096774193549
squealing like a young piglet,1.0,0.8,0.888888888888889
chirping like a young chick,1.0,0.7333333333333333,0.846153846153846
squeaking like a young mouse,1.0,0.8,0.888888888888889
gabbing like a young girl,1.0,0.6,0.7499999999999999
yelling like a young kid,0.8666666666666667,0.8666666666666667,0.8666666666666667
squeezing like a young puppy,0.9166666666666666,0.7333333333333333,0.8148148148148148
gurgling like a young baby,0.9230769230769231,0.8,0.8571428571428571
mumbling like a young toddler,1.0,0.8,0.888888888888889
chattering like a young monkey,1.0,0.6,0.7499999999999999
squeaking like a young hamster,0.9166666666666666,0.7333333333333333,0.8148148148148148
squealing like a young guinea pig,0.9090909090909091,0.6666666666666666,0.7692307692307692
giggling like a young schoolgirl,1.0,0.6666666666666666,0.8
singing like a young nightingale,0.9230769230769231,0.8,0.8571428571428571
Cooing like a young dove,1.0,0.8666666666666667,0.9285714285714286
Humming like a young bee,1.0,0.8666666666666667,0.9285714285714286
Harmonizing like a young choir member,1.0,0.8666666666666667,0.9285714285714286
Hooting like a young owl,1.0,0.8666666666666667,0.9285714285714286
Flapping like a young bird,1.0,0.9333333333333333,0.9655172413793104
