,precision,recall,f1
sound like a young girl,1.0,0.8823529411764706,0.9375
singing like a young bird,1.0,0.9411764705882353,0.9696969696969697
laughing like a young child,0.9411764705882353,0.9411764705882353,0.9411764705882353
squeaking like a young mouse,0.9411764705882353,0.9411764705882353,0.9411764705882353
yelling like a young cheerleader,1.0,0.9411764705882353,0.9696969696969697
humming like a young bee,1.0,0.9411764705882353,0.9696969696969697
sparkling like a young diamond,1.0,0.9411764705882353,0.9696969696969697
gleaming like a young diamond,0.9411764705882353,0.9411764705882353,0.9411764705882353
dazzling as a young diamond,1.0,0.9411764705882353,0.9696969696969697
sparkling like a fresh gem,1.0,0.9411764705882353,0.9696969696969697
shimmering like a youthful topaz,0.9411764705882353,0.9411764705882353,0.9411764705882353
gleaming like a bright onyx,0.9411764705882353,0.9411764705882353,0.9411764705882353
twinkling like a dazzling topaz,1.0,0.9411764705882353,0.9696969696969697
sparkling like a brilliant diamond,1.0,0.9411764705882353,0.9696969696969697
glinting like a glistening pearl,1.0,0.9411764705882353,0.9696969696969697
blazing like a blazing citrine,1.0,0.9411764705882353,0.9696969696969697
A blazing star in the sky,0.9411764705882353,0.9411764705882353,0.9411764705882353
A fiery star in the sky,0.9411764705882353,0.9411764705882353,0.9411764705882353
A glowing star in the sky,0.9411764705882353,0.9411764705882353,0.9411764705882353
A comet in the sky,0.9411764705882353,0.9411764705882353,0.9411764705882353
A sparkling comet in the universe,0.9411764705882353,0.9411764705882353,0.9411764705882353
A glowing comet in the atmosphere,0.8947368421052632,1.0,0.9444444444444444
A radiant fireball in the heavens,0.9411764705882353,0.9411764705882353,0.9411764705882353
A burning ember in the stratosphere,0.9411764705882353,0.9411764705882353,0.9411764705882353
A shining beacon in the celestial sphere,0.9411764705882353,0.9411764705882353,0.9411764705882353
A fiery explosion in the heavens,0.9411764705882353,0.9411764705882353,0.9411764705882353
An explosive burst in the atmosphere,0.9411764705882353,0.9411764705882353,0.9411764705882353
A bright light in the sky,0.9411764705882353,0.9411764705882353,0.9411764705882353
A radiant star in the heavens,0.9411764705882353,0.9411764705882353,0.9411764705882353
A glimmering spot in the celestial sphere,0.9411764705882353,0.9411764705882353,0.9411764705882353
A luminous point in the starry sky,0.9411764705882353,0.9411764705882353,0.9411764705882353
A glowing beacon in the celestial space,0.9411764705882353,0.9411764705882353,0.9411764705882353
A gleaming marker in the astral plane,0.9444444444444444,1.0,0.9714285714285714
A sparkling point in the galactic infinity,0.9411764705882353,0.9411764705882353,0.9411764705882353
A brilliant spark in the stellar cosmos,1.0,0.9411764705882353,0.9696969696969697
A sparkling beacon in the astronomic realm,0.9411764705882353,0.9411764705882353,0.9411764705882353
